Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/12/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/19/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/26/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/5/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/12/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/19/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/26/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/2/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/9/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/16/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/23/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/30/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/7/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/14/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/21/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/28/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/4/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/11/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/18/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/25/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/2/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/9/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/16/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/23/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/30/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/6/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/13/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/20/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/27/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/3/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/10/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/17/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/24/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/1/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/8/2017,119.74
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/6/2014,981.2784126
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/13/2014,982.8159109
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/20/2014,980.3606579
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/27/2014,978.109651
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/3/2014,984.3275264
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/10/2014,991.5804569
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/17/2014,990.1055166
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/24/2014,988.7525872
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/31/2014,986.4362174
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/7/2014,977.5211363
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/14/2014,964.743029
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/21/2014,961.9436661
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/28/2014,963.4471753
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/5/2014,959.9559303
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/12/2014,954.2734702
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/19/2014,954.4615444
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/26/2014,994.4004642
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/2/2014,1037.840675
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/9/2014,1034.488677
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/16/2014,1072.312145
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/23/2014,1182.911957
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/30/2014,1237.951469
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/7/2014,1273.354007
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/14/2014,1219.784516
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/21/2014,1181.045001
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/28/2014,1064.214258
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/4/2015,964.4041074
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/11/2015,876.5142424
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/18/2015,929.6039185
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/25/2015,929.1267204
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/1/2015,930.7923294
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/8/2015,931.7461618
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/15/2015,934.0909471
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/22/2015,936.0586863
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/1/2015,937.2291188
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/8/2015,941.0489558
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/15/2015,945.3114211
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/22/2015,947.6081302
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/29/2015,951.4084234
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/5/2015,954.959772
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/12/2015,957.2758651
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/19/2015,958.7646479
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/26/2015,959.3598609
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/3/2015,961.1537823
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/10/2015,962.9197765
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/17/2015,962.1211106
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/24/2015,962.1877657
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/31/2015,965.5481889
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/7/2015,966.0298084
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/14/2015,969.842755
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/21/2015,975.9877493
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/28/2015,979.6591043
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/5/2015,981.2784126
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/12/2015,982.8159109
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/19/2015,980.3606579
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/26/2015,978.109651
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/2/2015,984.3275264
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/9/2015,991.5804569
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/16/2015,990.1055166
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/23/2015,988.7525872
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/30/2015,986.4362174
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/6/2015,977.5211363
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/13/2015,964.743029
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/20/2015,961.9436661
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/27/2015,963.4471753
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/4/2015,959.9559303
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/11/2015,954.2734702
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/18/2015,954.4615444
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/25/2015,994.4004642
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/1/2015,1037.840675
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/8/2015,1034.488677
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/15/2015,1072.312145
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/22/2015,1182.911957
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/29/2015,1237.951469
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/6/2015,1273.354007
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/13/2015,1219.784516
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/20/2015,1181.045001
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/27/2015,1064.214258
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/3/2016,964.4041074
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/10/2016,876.5142424
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/17/2016,929.6039185
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/24/2016,929.1267204
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/31/2016,930.7923294
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/7/2016,931.7461618
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/14/2016,934.0909471
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/21/2016,936.0586863
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/28/2016,937.2291188
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/6/2016,941.0489558
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/13/2016,945.3114211
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/20/2016,947.6081302
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/27/2016,951.4084234
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/3/2016,954.959772
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/10/2016,957.2758651
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/17/2016,958.7646479
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/24/2016,959.3598609
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/1/2016,961.1537823
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/8/2016,962.9197765
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/15/2016,962.1211106
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/22/2016,962.1877657
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/29/2016,965.5481889
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/5/2016,966.0298084
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/12/2016,969.842755
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/19/2016,975.9877493
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/26/2016,979.6591043
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/3/2016,981.2784126
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/10/2016,982.8159109
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/17/2016,980.3606579
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/24/2016,978.109651
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/31/2016,984.3275264
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/7/2016,991.5804569
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/14/2016,990.1055166
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/21/2016,988.7525872
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/28/2016,986.4362174
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/4/2016,977.5211363
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/11/2016,964.743029
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/18/2016,961.9436661
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/25/2016,963.4471753
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/2/2016,959.9559303
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/9/2016,954.2734702
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/16/2016,954.4615444
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/23/2016,994.4004642
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/30/2016,1037.840675
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/6/2016,1034.488677
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/13/2016,1072.312145
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/20/2016,1182.911957
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,11/27/2016,1237.951469
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/4/2016,1273.354007
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/11/2016,1219.784516
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/18/2016,1181.045001
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,12/25/2016,1064.214258
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/1/2017,964.4041074
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/8/2017,876.5142424
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/15/2017,929.6039185
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/22/2017,929.1267204
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,1/29/2017,930.7923294
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/5/2017,931.7461618
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/12/2017,934.0909471
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/19/2017,936.0586863
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,2/26/2017,937.2291188
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/5/2017,941.0489558
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/12/2017,945.3114211
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/19/2017,947.6081302
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,3/26/2017,951.4084234
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/2/2017,954.959772
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/9/2017,957.2758651
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/16/2017,958.7646479
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/23/2017,959.3598609
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,4/30/2017,961.1537823
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/7/2017,962.9197765
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/14/2017,962.1211106
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/21/2017,962.1877657
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,5/28/2017,965.5481889
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/4/2017,966.0298084
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/11/2017,969.842755
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/18/2017,975.9877493
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,6/25/2017,979.6591043
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/2/2017,981.2784126
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/9/2017,982.8159109
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/16/2017,980.3606579
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/23/2017,978.109651
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,7/30/2017,984.3275264
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/6/2017,991.5804569
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/13/2017,990.1055166
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/20/2017,988.7525872
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,8/27/2017,986.4362174
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/3/2017,977.5211363
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/10/2017,964.743029
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/17/2017,961.9436661
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,9/24/2017,963.4471753
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/1/2017,959.9559303
Coefficient,Johnnie Walker Black,US,Digital Total,Johnnie Walker Black,US,10/8/2017,954.2734702
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/6/2014,546.6165345
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/13/2014,553.8917014
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/20/2014,542.2738835
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/27/2014,531.6225214
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/3/2014,561.0443957
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/10/2014,595.3639651
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/17/2014,588.3848117
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/24/2014,581.9829918
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/31/2014,571.022344
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/7/2014,528.8377752
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/14/2014,468.3740576
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/21/2014,455.1279732
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/28/2014,462.2423096
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/5/2014,445.722363
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/12/2014,418.8339782
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/19/2014,419.7239119
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/26/2014,608.7077353
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/2/2014,814.2590436
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/9/2014,798.3979853
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/16/2014,977.3718687
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/23/2014,1500.710395
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/30/2014,1761.147521
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/7/2014,1928.665997
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/14/2014,1675.184746
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/21/2014,1491.876294
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,12/28/2014,939.0541181
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/4/2015,466.770341
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/11/2015,50.89122313
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/18/2015,302.102073
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,1/25/2015,299.844057
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/1/2015,307.7254207
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/8/2015,312.238785
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/15/2015,323.3338896
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,2/22/2015,332.6448794
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/1/2015,338.1831565
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/8/2015,356.257942
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/15/2015,376.4271649
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/22/2015,387.2947816
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,3/29/2015,405.2770895
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/5/2015,422.0814355
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/12/2015,433.0407737
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/19/2015,440.0854277
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,4/26/2015,442.901869
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/3/2015,451.3903843
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/10/2015,459.7467528
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/17/2015,455.9676087
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/24/2015,456.2830086
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,5/31/2015,472.1839301
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/7/2015,474.4628672
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/14/2015,492.5050484
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/21/2015,521.5820621
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,6/28/2015,538.9542574
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/5/2015,546.6165345
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/12/2015,553.8917014
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/19/2015,542.2738835
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,7/26/2015,531.6225214
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/2/2015,561.0443957
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/9/2015,595.3639651
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/16/2015,588.3848117
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/23/2015,581.9829918
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,8/30/2015,571.022344
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/6/2015,528.8377752
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/13/2015,468.3740576
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/20/2015,455.1279732
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,9/27/2015,462.2423096
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/4/2015,445.722363
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/11/2015,418.8339782
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/18/2015,419.7239119
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,10/25/2015,608.7077353
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/1/2015,814.2590436
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/8/2015,798.3979853
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/15/2015,977.3718687
Coefficient,Johnnie Walker Black,US,National TV,Johnnie Walker Black,US,11/22/2015,1500.710395
