Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Capricorn,US,Total,Paid Social,Activity 9,01/10/2016,63466.32681,Agency1
Capricorn,US,Total,Paid Social,Activity 10,05/15/2016,8852.596959,Agency1
Capricorn,US,Total,Paid Social,Activity 10,05/22/2016,38432.14748,Agency1
Capricorn,US,Total,Paid Social,Activity 10,05/29/2016,43855.61408,Agency1
Capricorn,US,Total,Paid Social,Activity 10,06/05/2016,68172.52645,Agency1
Capricorn,US,Total,Paid Social,Activity 10,06/12/2016,43108.70112,Agency1
Capricorn,US,Total,Paid Social,Activity 10,06/19/2016,96009.0939,Agency1
Capricorn,US,Total,Paid Social,Activity 10,06/26/2016,134.3812449,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 1,07/13/2014,158.7297105,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,08/03/2014,498.4112911,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,08/10/2014,673.0139726,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,08/17/2014,1415.869018,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,08/24/2014,1533.329004,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,08/31/2014,3241.260689,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,09/07/2014,495.2366969,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,09/14/2014,1787.296541,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,09/21/2014,1812.693294,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,09/28/2014,911.1085384,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,10/05/2014,3136.49908,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,10/12/2014,5304.746926,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,10/19/2014,1473.011714,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,10/26/2014,876.1880021,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,11/02/2014,7463.470989,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,11/09/2014,2177.771628,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,11/16/2014,2961.896398,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,11/23/2014,7228.551018,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,11/30/2014,9460.290748,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,12/07/2014,24787.2316,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,12/14/2014,42450.67378,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,12/21/2014,60047.44949,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,12/28/2014,39790.36384,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 2,01/04/2015,1784.121946,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 3,01/18/2015,15.87297105,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 4,02/01/2015,412.6972474,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 4,02/08/2015,917.4577269,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 4,02/15/2015,2444.437542,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 5,03/08/2015,142.8567395,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 6,03/22/2015,47.61891316,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 6,03/29/2015,1615.868453,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 6,04/05/2015,507.9350737,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,04/19/2015,365.0783342,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,04/26/2015,825.3944948,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,05/03/2015,2939.674239,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,05/10/2015,2596.818064,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,05/17/2015,1571.424134,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,05/24/2015,2980.943964,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,05/31/2015,3038.08666,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,06/07/2015,6120.617638,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,06/14/2015,14612.65715,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,06/21/2015,40926.86856,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 7,06/28/2015,7031.726176,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 8,07/12/2015,158.7297105,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,08/02/2015,498.4112911,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,08/09/2015,673.0139726,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,08/16/2015,1415.869018,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,08/23/2015,1533.329004,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,08/30/2015,3241.260689,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,09/06/2015,495.2366969,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,09/13/2015,1787.296541,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,09/20/2015,1812.693294,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,09/27/2015,911.1085384,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,10/04/2015,3136.49908,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,10/11/2015,5304.746926,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,10/18/2015,1473.011714,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,10/25/2015,876.1880021,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,11/01/2015,7463.470989,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,11/08/2015,2177.771628,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,11/15/2015,2961.896398,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,11/22/2015,7228.551018,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,11/29/2015,9460.290748,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,12/06/2015,24787.2316,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,12/13/2015,42450.67378,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,12/20/2015,60047.44949,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,12/27/2015,39790.36384,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 9,01/03/2016,1784.121946,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 10,01/17/2016,15.87297105,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 11,01/31/2016,412.6972474,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 11,02/07/2016,917.4577269,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 11,02/14/2016,2444.437542,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 12,03/06/2016,142.8567395,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 13,03/20/2016,47.61891316,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 13,03/27/2016,1615.868453,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 13,04/03/2016,507.9350737,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,04/17/2016,365.0783342,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,04/24/2016,825.3944948,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,05/01/2016,2939.674239,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,05/08/2016,2596.818064,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,05/15/2016,1571.424134,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,05/22/2016,2980.943964,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,05/29/2016,3038.08666,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,06/05/2016,6120.617638,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,06/12/2016,14612.65715,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,06/19/2016,40926.86856,Agency1
Capricorn,US,Total,Sampling - Off Premise,Activity 14,06/26/2016,7031.726176,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,09/07/2014,5238.882821,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,09/14/2014,57278.45218,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,09/21/2014,26630.98767,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,09/28/2014,16764.42503,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,10/05/2014,12486.00406,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,10/12/2014,55619.47262,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,10/19/2014,28813.85552,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,10/26/2014,145815.5719,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,11/02/2014,59286.69059,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,11/09/2014,93077.48479,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,11/16/2014,93426.74364,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,11/23/2014,53698.54892,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,11/30/2014,97792.47933,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,12/07/2014,151491.0282,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,12/14/2014,226232.4232,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,12/21/2014,308744.8276,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,12/28/2014,122502.5433,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 1,01/04/2015,69851.77095,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,01/25/2015,28377.28195,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,02/01/2015,6548.603526,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,02/08/2015,3929.162116,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,02/15/2015,47673.83367,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,02/22/2015,24448.11983,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,03/01/2015,29250.42908,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,03/08/2015,37545.32688,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,03/15/2015,72907.78593,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,03/22/2015,44967.07755,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,03/29/2015,77535.46575,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 2,04/05/2015,15891.27789,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 3,05/03/2015,2619.441411,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 4,05/24/2015,37108.75332,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 4,05/31/2015,5238.882821,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 4,06/07/2015,59897.89359,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 4,06/14/2015,150967.14,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 4,06/21/2015,223787.6112,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 4,06/28/2015,304553.7213,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,09/06/2015,5238.882821,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,09/13/2015,57278.45218,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,09/20/2015,26630.98767,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,09/27/2015,16764.42503,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,10/04/2015,12486.00406,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,10/11/2015,55619.47262,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,10/18/2015,28813.85552,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,10/25/2015,145815.5719,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,11/01/2015,59286.69059,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,11/08/2015,93077.48479,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,11/15/2015,93426.74364,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,11/22/2015,53698.54892,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,11/29/2015,97792.47933,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,12/06/2015,151491.0282,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,12/13/2015,226232.4232,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,12/20/2015,308744.8276,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,12/27/2015,122502.5433,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 5,01/03/2016,69851.77095,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,01/24/2016,28377.28195,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,01/31/2016,6548.603526,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,02/07/2016,3929.162116,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,02/14/2016,47673.83367,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,02/21/2016,24448.11983,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,02/28/2016,29250.42908,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,03/06/2016,37545.32688,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,03/13/2016,72907.78593,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,03/20/2016,44967.07755,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,03/27/2016,77535.46575,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 6,04/03/2016,15891.27789,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 7,05/01/2016,2619.441411,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 8,05/22/2016,37108.75332,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 8,05/29/2016,5238.882821,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 8,06/05/2016,59897.89359,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 8,06/12/2016,150967.14,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 8,06/19/2016,223787.6112,Agency1
Capricorn,US,Total,Sampling - Special Events,Activity 8,06/26/2016,304553.7213,Agency1
Capricorn,US,Total,Trade,Activity 1,07/06/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,07/13/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,07/20/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,07/27/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/03/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/10/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/17/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/24/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/31/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,09/07/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,09/14/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,09/21/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,09/28/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,10/05/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,10/12/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,10/19/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,10/26/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/02/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/09/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/16/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/23/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/30/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,12/07/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,12/14/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,12/21/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,12/28/2014,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/04/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/11/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/18/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/25/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,02/01/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,02/08/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,02/15/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,02/22/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/01/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/08/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/15/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/22/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/29/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,04/05/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,04/12/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,04/19/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,04/26/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/03/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/10/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/17/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/24/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/31/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,06/07/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,06/14/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,06/21/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,06/28/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,07/05/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,07/12/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,07/19/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,07/26/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/02/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/09/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/16/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/23/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,08/30/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,09/06/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,09/13/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,09/20/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,09/27/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,10/04/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,10/11/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,10/18/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,10/25/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/01/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/08/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/15/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/22/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,11/29/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,12/06/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,12/13/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,12/20/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,12/27/2015,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/03/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/10/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/17/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/24/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,01/31/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,02/07/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,02/14/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,02/21/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,02/28/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/06/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/13/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/20/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,03/27/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,04/03/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,04/10/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,04/17/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,04/24/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/01/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/08/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/15/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/22/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,05/29/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,06/05/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,06/12/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,06/19/2016,575035.7499,Agency1
Capricorn,US,Total,Trade,Activity 1,06/26/2016,575035.7499,Agency1
Capricorn,US,Total,VAP,Activity 1,11/02/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 1,11/09/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 1,11/16/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 1,11/23/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 1,11/30/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 1,12/07/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 1,12/14/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 1,12/21/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 1,12/28/2014,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 2,06/07/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 2,06/14/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 2,06/21/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,11/01/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,11/08/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,11/15/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,11/22/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,11/29/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,12/06/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,12/13/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,12/20/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 3,12/27/2015,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 4,06/05/2016,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 4,06/12/2016,100000.0,Agency1
Capricorn,US,Total,VAP,Activity 4,06/19/2016,100000.0,Agency1
